시가,거래량,20개평균
47950,4434,50497
48000,5182,50499
48000,7189,50499
47950,6070,50497
48000,7724,50499
47950,7531,50499
48000,36487,50502
48050,42882,50507
48050,6499,50512
48000,5395,50513
48050,4744,50515
48050,46836,50520
48050,11355,50523
48100,7151,50528
48100,7863,50536
48050,6704,50539
48050,5991,50541
48050,6735,50547
48050,7162,50552
48050,7410,50555
48100,5233,50562
48100,5464,50568
48100,6705,50573
48100,5818,50581
48050,3976,50584
48100,6407,50591
48100,5629,50597
48050,6749,50597
48050,8276,50597
48100,7918,50602
48100,3806,50605
48150,14693,50610
48100,4789,50613
48050,20642,50610
48100,4923,50610
48100,91874,50613
48100,4599,50615
48100,4572,50618
48050,5221,50618
48050,5266,50618
48100,4670,50618
48100,4939,50618
48050,4017,50615
48000,29284,50610
48000,5987,50608
48000,6148,50602
48000,4747,50597
48000,6520,50594
48000,33320,50592
48000,8148,50587
48050,4589,50584
47950,61187,50574
47950,5054,50566
47950,4921,50560
48050,59357,50558
48050,7724,50555
48000,4484,50550
48050,79861,50547
48050,5194,50547
48050,5476,50547
48050,14380,50544
48000,46816,50539
48000,5902,50536
48000,6068,50536
48000,6113,50536
48000,5623,50536
48000,5953,50536
48000,4828,50536
48000,37075,50536
48000,5467,50536
48000,5037,50534
48000,5061,50536
48000,5653,50539
48050,5087,50544
48000,5051,50542
48000,4617,50539
48050,5829,50541
48050,4765,50542
48100,8972,50544
48000,49256,50542
48000,6247,50539
48000,5938,50539
48000,6530,50539
48000,5144,50539
48000,6115,50539
48050,11269,50541
48000,5697,50542
48000,5144,50542
48000,4219,50542
48050,12944,50544
48050,22756,50547
48100,15482,50552
48100,24922,50557
48050,26779,50557
48050,4887,50560
48050,5309,50563
48100,5522,50565
48100,23527,50568
48100,6595,50568
48100,6286,50573
48100,6199,50578
48150,4494,50586
48050,27521,50589
48050,5385,50591
48050,5334,50594
48050,6837,50594
48050,4787,50597
48050,7140,50599
48050,7194,50602
48100,5872,50605
48000,20144,50602
48050,21625,50600
48050,8009,50597
48050,6283,50597
48100,6832,50599
47950,65467,50594
48000,3817,50589
48000,8659,50584
48000,51667,50579
48000,10817,50573
48000,6253,50568
48100,18750,50565
48050,4799,50565
48000,44762,50563
48000,41695,50560
48050,82368,50560
48050,7967,50560
48100,12651,50563
48050,5614,50563
48050,8285,50560
48050,4458,50563
48050,7020,50563
48050,13207,50563
48050,5443,50563
48100,5650,50563
48050,20560,50568
48050,5587,50570
48050,5335,50573
48150,38381,50581
48100,8283,50586
48100,4718,50591
48150,8519,50594
48100,67178,50597
48150,8243,50604
48150,16582,50612
48150,31217,50618
48150,5602,50623
48150,20153,50626
48100,16044,50628
48150,7186,50633
48150,9918,50639
48200,6450,50646
48100,5723,50649
48200,10588,50657
48150,15313,50660
48100,42460,50663
48200,20038,50670
48200,4963,50678
48100,10791,50676
48050,40056,50673
48050,4050,50671
48100,12420,50668
48100,41752,50668
48100,3436,50665
48100,5175,50663
48100,5910,50660
48100,4440,50658
48100,5808,50655
48100,12736,50655
48150,15024,50655
48200,4587,50657
48100,25718,50652
48100,4906,50652
48100,4045,50647
48150,3282,50647
48050,23503,50644
48050,4549,50637
48100,5349,50631
48150,56265,50634
48100,47319,50636
48000,20396,50634
48050,3687,50631
48000,4249,50626
48050,3069,50623
48050,13195,50621
48000,18075,50616
48000,5696,50610
48000,3825,50605
48000,12328,50600
48000,10049,50592
48000,14033,50582
47950,48574,50574
48000,19456,50568
48000,31413,50563
48050,5227,50558
48000,28046,50555
48000,13599,50552
48050,51930,50550
48000,8326,50542
48000,4302,50537
48000,5880,50536
48000,4252,50534
48000,9469,50534
48000,3654,50531
48050,22217,50531
48000,18955,50531
48000,3825,50531
48000,11791,50531
48000,67870,50531
48050,46714,50534
48000,18156,50534
47950,55700,50534
48000,7656,50534
47950,11228,50531
47950,11763,50526
47950,9671,50523
48000,17103,50523
47950,6934,50518
48000,15495,50518
47950,6305,50515
48000,31334,50515
48000,10511,50515
48000,21150,50515
48050,5179,50518
48050,5944,50518
47950,90864,50515
48000,51724,50515
47950,39878,50513
48050,120888,50515
48000,7383,50513
48050,4563,50515
48000,4267,50518
48050,8265,50520
48050,20872,50526
48050,13145,50531
48050,30003,50536
48050,2305,50539
48050,51196,50544
48000,9144,50544
48100,56179,50552
48100,8550,50557
48050,7603,50560
48050,18007,50563
48050,4941,50563
47950,17874,50558
47900,57566,50555
47900,22073,50550
48000,147713,50552
48100,107283,48100
48100,25065,72150
48100,4335,72150
48150,13083,66150
48100,13789,61340
48150,39439,58340
48150,2975,56455
48100,53926,55175
48250,56735,54263
48200,14515,53566
48200,36400,53015
48150,15568,52563
48100,17135,52185
48150,33804,51870
48250,107887,51608
48250,4449,51381
48350,27566,51190
48200,59086,51013
48400,86194,50866
48350,235266,50733
48850,4190,50764
48850,528333,50803
48800,18727,50840
48750,24023,50872
48850,54100,50911
48800,28631,50945
48800,10720,50979
48800,10253,51016
48800,8215,51045
48800,5910,51077
48800,6423,51108
48800,5705,51142
48800,24280,51179
48800,18206,51213
48850,5051,51245
48850,4133,51277
48800,5125,51301
48800,5573,51332
48800,6565,51354
48750,22154,51375
48800,22794,51373
48850,18913,51373
48750,24961,51371
48850,10090,51376
48800,6056,51373
48800,34699,51373
48800,12349,51373
48800,8486,51373
48850,23168,51376
48850,13163,51378
48800,7987,51378
48850,7577,51381
48850,4743,51384
48850,6547,51386
48800,5801,51384
48800,22323,51381
48800,5224,51381
48750,31223,51379
48750,9866,51376
48750,10851,51376
48800,10994,51376
48800,11884,51373
48850,25751,51378
48800,26591,51376
48800,46571,51376
48800,4413,51376
48800,4489,51376
48800,5855,51376
48800,4238,51373
48850,9275,51373
48850,44424,51376
48900,5883,51378
48850,4031,51378
48850,2327,51378
48900,25943,51383
48900,5733,51389
48950,3354,51396
48900,2647,51404
48950,2709,51415
48950,21397,51425
48900,5186,51431
48850,63120,51434
48900,4182,51436
48900,3264,51441
48850,4541,51444
48850,1667,51447
48900,5864,51452
48850,14210,51455
48800,2230,51455
48900,29546,51457
48900,3910,51460
48900,21223,51460
48850,3097,51460
48900,3133,51463
48900,6990,51463
48900,2580,51463
48900,11418,51460
48900,19509,51460
48850,9695,51455
48850,9034,51450
48900,18357,51450
48950,5342,51455
48900,2694,51455
48900,45525,51455
48900,5593,51457
48900,3219,51460
48900,3487,51460
48850,5700,51460
48850,2817,51463
48900,2713,51463
48900,3079,51463
48900,4010,51463
48850,3485,51463
48900,2573,51463
48850,5464,51460
48900,2538,51460
48900,27034,51460
48900,2063,51460
48950,3393,51465
48950,2063,51470
48900,2757,51471
48950,5161,51471
48950,7244,51473
48900,5109,51473
48900,2621,51473
49000,55504,51478
49000,1900,51483
48950,5551,51489
49000,9843,51496
48950,40614,51499
48900,77162,51499
48900,1916,51499
48900,3588,51502
48850,2879,51500
48850,2357,51500
48900,2874,51500
48900,2045,51500
48900,1701,51500
48850,2775,51495
48900,3702,51492
48850,1583,51489
48900,2617,51486
48900,1798,51484
48900,3096,51484
48900,1917,51484
48850,2471,51476
48900,5405,51471
48850,2930,51466
48900,2419,51460
48850,2367,51455
48800,60632,51450
48850,2512,51447
48800,1327,51442
48850,4416,51442
48850,2036,51442
48800,1607,51437
48800,3165,51431
48850,4120,51429
48800,1379,51426
48850,1352,51423
48850,3510,51423
48850,6711,51421
48750,34886,51413
48800,1702,51408
48750,2831,51400
48800,1987,51397
48800,4166,51392
48800,2012,51389
48800,4992,51384
48850,43098,51384
48800,2700,51384
48850,1146,51384
48850,4336,51386
48850,947,51386
48850,1755,51386
48850,1883,51389
48850,404,51391
48850,2819,51392
48800,12406,51392
48800,23109,51389
48800,2482,51386
48850,2224,51386
48850,4922,51391
48850,1669,51394
48850,1878,51399
48850,2341,51402
48850,9230,51405
48850,2799,51407
48800,29502,51407
48750,2049,51402
48800,2552,51402
48800,1858,51400
48800,1368,51397
48800,1248,51394
48800,2944,51392
48800,1122,51389
48800,1235,51386
48800,1183,51384
48800,5868,51384
48800,12007,51384
48800,1107,51384
48800,3718,51381
48800,1404,51379
48800,365,51376
48800,2024,51373
48800,43064,51371
48850,1391,51371
48850,1173,51371
48800,46913,51371
48800,2216,51373
48750,1647,51371
48800,2016,51371
48800,2132,51371
48800,2629,51371
48700,36843,51366
48750,2876,51363
48750,2729,51360
48700,13703,51355
48650,19613,51347
48700,2970,51342
48700,6767,51337
48700,2029,51331
48700,22265,51326
48750,4232,51323
48700,20363,51318
48700,43196,51313
48750,4221,51308
48750,4525,51302
48750,2321,51300
48750,5761,51297
48700,2152,51294
48750,2666,51292
48750,3132,51289
48750,4453,51286
48750,11527,51289
48800,10164,51291
48750,1652,51292
48800,1686,51297
48750,63475,51302
48750,3867,51305
48750,2717,51307
48800,3467,51312
48800,4897,51318
48800,3237,51320
48800,3048,51326
48800,1939,51331
48800,1239,51334
48800,3763,51336
48750,4177,51336
48800,2890,51339
48750,24898,51341
48750,2466,51342
48750,3692,51342
48750,2214,51342
48700,31755,51339
48750,3939,51336
48750,2237,51336
48750,5476,51334
48750,15251,51334
48800,6647,51336
48800,33189,51339
48750,2435,51336
48800,2265,51336
48800,2523,51336
48700,37990,51331
48750,6437,51329
48700,3513,51323
48750,48732,51321
48800,3459,51323
48750,7748,51321
48750,2316,51321
48800,3757,51323
48750,11107,51323
48800,11027,51326
48850,37977,51333
48850,3564,51339
48850,2346,51344
48900,90191,51352
48850,6611,51357
48900,4404,51362
48900,4447,51368
48900,3177,51375
48850,4473,51378
48900,3795,51383
48900,5243,51394
48850,4570,51399
48850,15041,51407
48850,13795,51412
48900,92378,51418
48950,6896,51428
48900,5729,51436
48900,7917,51441
49000,37031,51454
48950,16541,51462
49000,2680,51470
48950,3250,51476
49000,859,51483
48950,29719,51486
48950,3018,51491
48950,14686,51494
48900,80413,51494
48850,5304,51492
48900,3728,51494
48950,45958,51497
48900,3400,51497
48900,11500,51499
48900,20041,51502
48900,4570,51505
48950,3532,51507
48900,8450,51505
48950,5058,51507
48900,3268,51507
48900,4910,51502
48950,2553,51502
48950,16227,51500
49000,56500,51502
48950,6791,51500
48900,87135,51497
48900,3362,51494
48900,28422,51492
48900,3215,51492
48850,20382,51492
48900,42842,51492
48950,5127,51492
48950,6258,51494
48950,10015,51497
48950,3733,51499
48950,21266,51502
48850,63569,51497
48850,3512,51494
48850,4414,51489
48900,5265,51489
48950,36431,51491
48950,897,51492
49000,49126,51494
49000,3274,51494
48900,26522,51492
48950,17357,51494
48950,36510,51497
49000,41983,51502
49000,18892,51507
49000,4811,51515
49000,33030,51520
48950,11253,51521
49050,7883,51526
49050,37636,51531
49100,29653,51539
49000,59643,51541
49000,4426,51549
49050,3271,51559
49050,2586,51570
49000,8802,51576
49100,23995,51583
49050,47588,51589
49050,50500,51591
49000,3922,51592
49050,8663,51599
49000,3503,51602
49000,46196,51605
49100,36261,51610
49100,29618,51615
49000,75565,51615
49050,3570,51618
49050,55182,51623
49050,98474,51623
48900,92628,51616
48850,71529,51603
48850,17951,51595
48800,3318,51584
48800,7355,51571
48850,3655,51561
48800,37745,51550
48750,17684,51532
48750,8671,51516
48800,6048,51503
48750,6652,51490
48800,24231,51477
48850,24742,51468
48900,9618,51463
48850,9399,51450
48800,41808,51435
48850,58811,51426
48900,4603,51418
48850,5407,51408
48850,31012,51397
48900,117920,51397
48950,28596,51402
48950,8818,51407
48900,7037,51412
48950,7673,51420
48900,8382,51423
48900,10474,51428
48950,5035,51438
48900,73816,51446
48850,14491,51449
48900,23794,51457
48950,48091,51465
48950,15780,51470
48950,8711,51473
49050,63223,51483
49050,49955,51496
48900,261672,51499
49050,5529,51507
49050,1818177,51517
48900,48508,51520
48850,55213,51518
48900,43623,51515
48900,39162,51513
48900,9101,51513
48900,10993,51510
48900,11808,51510
48950,44331,51513
49050,61315,51518
49000,11891,51523
49000,4978,51531
49050,5800,51539
49050,25376,51544
49000,9038,51547
49050,6450,51552
49100,46387,51555
49050,7249,51555
49100,4190,51565
49100,4624,51568
49050,49166,51568
49100,48453,51578
49050,15513,51588
49050,9919,51596
49050,16482,51604
49050,8599,51612
49050,20096,51620
49050,15265,51628
49050,7384,51633
49100,64070,51636
49150,12180,51644
49100,8145,51649
49150,11506,51654
49150,12303,51660
49100,7448,51665
49150,6802,51670
49100,6872,51671
49150,5895,51676
49100,6356,51676
49100,11827,51676
49200,46532,51683
49200,85120,51689
49200,19238,51696
49150,3893,51702
49050,255282,51702
49050,10251,51702
49050,3773,51702
49050,5350,51702
49100,2929,51705
49050,8874,51702
49100,9231,51700
49100,27205,51700
49000,113210,51692
49000,11854,51684
49000,4294,51679
49050,4843,51673
49000,5449,51668
49000,3068,51660
49100,64948,51660
49050,6478,51658
49050,12232,51650
49050,2704,51642
49050,3977,51634
49100,3378,51631
49050,6623,51631
49050,48611,51631
49000,3909,51629
49050,13868,51628
49050,11136,51626
49050,60766,51626
49050,4256,51623
49050,2274,51621
49050,8871,51623
49000,3722,51623
49000,1618,51623
49000,3449,51621
49000,3479,51621
49000,59456,51621
48950,110049,51613
48900,74608,51605
48900,4166,51597
48950,8597,51592
48900,7441,51584
48950,3011,51576
48900,6409,51568
48900,6796,51560
48950,2858,51558
48900,6877,51550
48950,2772,51545
48900,5308,51537
48950,4180,51531
48900,5872,51524
48950,18193,51518
48900,3003,51513
48950,2868,51510
48900,3936,51505
48900,104241,51500
48850,10762,51492
48900,5995,51489
48900,4932,51489
48900,2316,51489
48850,2302,51484
48850,2780,51481
48900,2079,51479
48850,3500,51476
48900,1650,51476
48900,1788,51473
48900,2409,51473
48900,9795,51471
48900,17103,51471
48900,2457,51468
48850,3106,51465
48900,4863,51463
48900,2376,51463
48850,22209,51458
48950,38959,51460
48950,1958,51463
48950,2825,51468
48950,5002,51470
48950,1545,51473
48900,1290,51473
48900,31425,51476
48850,23255,51476
48900,4407,51476
48950,39298,51481
48950,4163,51484
48950,4994,51486
48950,2345,51489
48950,24633,51491
48950,1672,51494
48900,1245,51494
48900,1680,51497
48900,1300,51497
48850,23740,51494
48900,1303,51497
48850,1177,51492
48900,8127,51489
48900,30112,51486
48900,9966,51484
48900,1492,51481
48950,31183,51484
49000,3059,51489
48950,7382,51494
49000,26814,51499
48950,7052,51499
48950,3032,51499
49000,1347,51502
48950,8753,51502
48950,1309,51502
49000,2523,51505
48950,1127,51507
48950,13126,51510
49000,18265,51515
48950,34863,51520
48950,36734,51523
48900,3769,51526
48900,69329,51526
48900,7018,51526
48850,2362,51523
48850,5896,51521
48900,18060,51518
48900,1745,51513
48850,18720,51508
48850,2190,51500
48800,1800,51492
48850,2081,51487
48850,1512,51479
48850,50681,51473
48900,9200,51471
48900,2022,51466
48850,1828,51460
48900,1393,51458
48850,1047,51450
48850,15363,51445
48800,28716,51437
48800,8950,51431
48800,21644,51426
48750,3225,51418
48750,437,51413
48750,937,51408
48750,2288,51400
48800,2716,51395
48700,5092,51387
48750,1069,51381
48750,46343,51379
48750,101828,51373
48750,2228,51368
48750,2202,51363
48750,2099,51355
48750,2364,51347
48700,1808,51339
48750,11158,51331
48750,1479,51326
48750,1218,51321
48700,2704,51316
48750,1396,51313
48700,1212,51308
48650,43834,51302
48650,4119,51297
48700,1707,51294
48750,36260,51294
48700,2263,51289
48700,39376,51289
48700,46810,51286
48700,1320,51284
48700,1974,51281
48750,2459,51281
48700,4392,51279
48700,1206,51276
48700,14504,51273
48700,5464,51273
48750,35542,51273
48700,4263,51271
48750,1692,51271
48750,3266,51273
48700,1446,51271
48750,2613,51273
48750,5162,51278
48750,4406,51283
48700,2013,51284
48800,34145,51286
48800,2660,51291
48650,46212,51289
48650,1981,51286
48650,2367,51284
48750,18204,51286
48700,11025,51284
48750,19832,51286
48700,70132,51286
48650,4679,51284
48700,3621,51284
48700,1469,51281
48700,2263,51281
48650,2180,51276
48700,3065,51273
48700,1578,51273
48700,3516,51271
48700,2005,51268
48700,7745,51265
48650,4775,51263
48700,1894,51258
48650,29236,51250
48650,4124,51250
48650,2461,51250
48600,1789,51247
48650,4042,51242
48600,58756,51237
48600,22650,51229
48550,4308,51221
48600,3766,51218
48550,3527,51210
48600,3124,51205
48600,4826,51200
48600,3174,51197
48600,3369,51192
48600,4333,51187
48600,2986,51181
48550,1684,51174
48600,2805,51168
48600,1904,51165
48550,20566,51158
48650,91826,51157
48650,2742,51157
48650,3694,51157
48650,1513,51160
48600,7919,51158
48600,8287,51157
48600,25445,51157
48600,25996,51160
48600,10007,51160
48650,28411,51165
48750,107806,51173
48750,9988,51181
48700,44022,51186
48750,35587,51194
48650,52205,51197
48600,5564,51197
48650,7491,51202
48700,35486,51207
48750,24928,51215
48700,43463,51223
48650,5804,51223
48600,14948,51221
48650,21206,51221
48600,68698,51218
48500,92396,51213
48400,27652,51203
48500,74814,51197
48550,41956,51194
48450,80953,51187
48500,12663,51179
48500,3722,51166
48450,2026,51150
48500,4659,51140
48450,7327,51124
48500,10224,51116
48500,11833,51110
48450,8595,51100
48450,24727,51087
48350,99471,51066
48400,13965,51050
48350,8926,51035
48350,16588,51021
48400,14502,51008
48400,4913,50997
48400,4773,50992
48400,5935,50992
48400,6009,50987
48400,5128,50979
48350,9446,50973
48400,12160,50968
48450,46411,50965
48350,56936,50960
48300,72055,50950
48350,6745,50945
48300,14937,50934
48300,7992,50924
48250,75659,50913
48250,7377,50903
48300,14510,50900
48250,2665,50892
48250,5026,50887
48200,55675,50879
48250,10435,50871
48250,1970,50863
48200,2172,50853
48200,23905,50842
48200,44267,50832
48200,3384,50821
48200,17037,50813
48200,31182,50803
48100,81126,50785
48150,5326,50774
48100,4029,50763
48100,4385,50750
48100,2302,50740
48100,2330,50729
48100,6542,50721
48100,5660,50713
48150,5702,50705
48200,40048,50702
48200,51724,50700
48250,1894,50702
48250,2327,50702
48200,54931,50700
48050,64419,50692
48050,3646,50684
48150,37786,50681
48100,5662,50676
48150,8709,50673
48150,38033,50671
48200,4159,50676
48150,1707,50676
48150,21659,50678
48150,44909,50681
48250,9554,50689
48200,19838,50694
48200,25257,50699
48300,49990,50709
48300,28573,50717
48250,42536,50720
48200,29206,50721
48150,11779,50716
48150,53268,50710
48100,28917,50705
47900,181472,50697
47950,7179,50692
47900,5256,50679
47900,7936,50668
47900,5990,50655
47900,34780,50642
47950,79721,50629
48000,5162,50621
48000,7771,50613
48000,51334,50605
48050,59284,50595
48050,13654,50587
48000,25183,50576
47950,78338,50558
48050,133076,50545
48050,240989,50534
48400,16874,50544
48400,801874,50557
48550,12743,50577
48450,71085,50596
48400,29732,50622
48450,53828,50648
48450,14306,50677
48450,12384,50706
48400,13576,50732
48400,8030,50759
48400,8222,50782
48400,5113,50804
48450,13545,50827
48450,14673,50851
48400,23259,50870
48450,6564,50891
48450,8523,50914
48400,13787,50938
48450,7358,50959
48450,7789,50980
48450,14018,50984
48400,9190,50984
48450,10793,50979
48400,9494,50976
48400,13299,50976
48400,46366,50973
48350,9277,50968
48350,11825,50963
48400,39710,50963
48450,10185,50965
48450,9030,50968
48400,14220,50968
48300,159403,50960
48300,10448,50953
48350,7627,50950
48350,26603,50945
48300,9681,50937
48350,10755,50934
48300,10060,50926
48300,8759,50918
48300,7641,50910
48300,13677,50905
48400,53780,50902
48350,6652,50900
48400,7659,50900
48350,7056,50897
48400,24152,50899
48350,7127,50899
48400,10448,50899
48350,39428,50894
48350,9353,50889
48250,32393,50881
48250,4943,50879
48300,33659,50878
48350,6947,50878
48350,40707,50878
48400,22127,50883
48300,115982,50881
48250,125916,50879
48250,8635,50876
48200,30377,50871
48200,18634,50866
48250,26315,50858
48200,8398,50850
48300,89679,50845
48250,22615,50839
48250,8698,50831
48300,9058,50829
48300,8798,50823
48250,8656,50818
48250,8007,50813
48300,10178,50815
48300,11003,50818
48250,8507,50815
48300,9947,50813
48250,8407,50808
48250,6168,50800
48250,7173,50797
48300,6769,50799
48250,8410,50799
48300,9143,50804
48300,8677,50810
48250,16833,50810
48300,8323,50815
48300,19721,50815
48300,10018,50818
48300,9797,50820
48300,29275,50821
48250,7695,50818
48300,11626,50820
48250,7645,50821
48250,8713,50818
48250,8281,50815
48300,88140,50818
48300,16263,50818
48300,3914,50820
48350,14190,50826
48300,9677,50828
48350,78190,50831
48400,12813,50839
48400,3103,50844
48350,4438,50847
48350,3384,50852
48400,3361,50857
48400,5092,50862
48400,2191,50868
48400,3394,50873
48350,2557,50876
48450,29156,50886
48400,4562,50891
48450,4069,50902
48400,2808,50910
48400,3585,50918
48450,5452,50925
48400,7205,50931
48400,17286,50936
48400,11416,48400
48400,10870,72600
48400,1614,72600
48400,24952,66550
48450,2798,61720
48450,2264,58703
48500,20544,56814
48500,25361,55539
48500,31107,54615
48550,15276,53916
48500,5442,53360
48550,2632,52913
48500,17969,52539
48500,3009,52224
48500,11871,51954
48500,6045,51722
48450,49163,51516
48450,17972,51334
48450,19745,51172
48450,3613,51028
48500,2869,51026
48450,5617,51028
48450,3201,51031
48500,4130,51036
48450,1862,51036
48500,2019,51039
48550,45897,51041
48500,5550,51042
48550,2282,51044
48500,2416,51042
48500,3653,51042
48450,100554,51037
48500,3871,51036
48450,3605,51034
48500,2724,51034
48450,9630,51031
48450,3088,51031
48450,2706,51031
48500,4989,51034
48500,21381,51036
48500,15044,51036
48500,2182,51039
48500,3327,51041
48500,7246,51042
48550,7381,51047
48450,27269,51044
48500,2830,51042
48500,4582,51042
48500,4325,51039
48500,4081,51039
48550,7237,51041
48500,2046,51044
48500,3107,51044
48450,34855,51044
48450,3283,51042
48450,2099,51042
48550,56823,51047
48500,2968,51049
48600,36793,51054
48600,3041,51060
48550,2813,51063
48500,30755,51063
48500,7045,51063
48500,4070,51063
48500,3569,51060
48500,2775,51063
48500,4174,51063
48500,4770,51063
48500,2655,51063
48500,3663,51063
48500,4174,51060
48550,6236,51063
48500,29017,51063
48500,1873,51065
48450,2753,51065
48550,28108,51070
48550,4146,51071
48500,3049,51071
48500,4115,51066
48500,3288,51060
48500,5553,51058
48550,26752,51060
48650,25454,51068
48650,9398,51075
48650,1778,51083
48600,3537,51089
48600,8025,51094
48600,13206,51099
48550,12081,51102
48500,96962,51102
48450,4204,51100
48500,5448,51097
48450,2653,51094
48450,4804,51092
48450,4041,51092
48450,3307,51087
48450,3911,51081
48450,71349,51079
48400,3165,51073
48400,26673,51068
48400,4669,51063
48400,50491,51055
48400,4817,51042
48400,6458,51029
48400,5187,51016
48400,6551,51005
48450,4632,50997
48400,14175,50987
48450,4357,50981
48400,4933,50976
48450,7553,50976
48400,3396,50971
48400,3654,50968
48400,6266,50965
48400,5646,50963
48400,4811,50960
48450,4248,50960
48400,3268,50958
48450,4481,50960
48400,4893,50960
48400,3751,50960
48400,3911,50960
48450,4601,50963
48400,3936,50963
48450,4640,50965
48400,5204,50965
48450,4061,50965
48400,3296,50965
48400,5158,50963
48350,65741,50960
48350,4785,50955
48400,4564,50955
48350,5348,50952
48350,3393,50950
48400,9320,50950
48350,4371,50947
48400,3825,50944
48350,5055,50942
48400,4421,50939
48400,4747,50939
48400,4885,50939
48350,3544,50936
48350,3843,50931
48400,4698,50931
48400,4095,50929
48400,7075,50928
48400,3828,50926
48400,3026,50926
48400,3116,50926
48350,2441,50926
48350,32673,50926
48300,10247,50921
48350,3731,50921
48400,85871,50923
48350,6678,50921
48350,2514,50921
48400,3081,50921
48450,26388,50926
48400,9866,50926
48400,4703,50926
48450,3045,50928
48400,1266,50931
48450,5542,50936
48400,48633,50936
48400,2103,50936
48400,4105,50936
48400,13758,50936
48300,23439,50931
48300,4588,50926
48350,71525,50926
48400,22733,50928
48400,4667,50933
48400,3806,50936
48350,1795,50934
48450,41036,50939
48450,28767,50944
48500,3900,50949
48450,71984,50949
48450,5810,50952
48400,4747,50952
48450,3454,50952
48450,5535,50955
48400,3621,50952
48450,4954,50955
48450,3759,50957
48450,9598,50960
48450,5715,50963
48450,3457,50970
48400,3248,50976
48450,5013,50981
48400,8903,50981
48400,60875,50981
48350,5752,50979
48400,7285,50981
48400,4243,50979
48350,4555,50973
48350,5928,50966
48400,5882,50963
48400,6972,50960
48400,25603,50960
48400,7037,50958
48350,29696,50952
48450,31992,50955
48400,3872,50952
48450,5780,50952
48450,5669,50952
48400,14504,50950
48350,30094,50945
48350,19096,50942
48350,19669,50937
48400,20550,50936
48350,14340,50934
48350,14816,50934
48350,23517,50931
48450,67052,50934
48450,13151,50939
48450,14704,50944
48450,14106,50947
48400,16509,50947
48450,12835,50949
48400,15753,50949
48450,12731,50954
48400,7597,50952
48400,8301,50952
48450,3518,50952
48400,3284,50950
48400,27380,50950
48400,7689,50952
48400,24589,50955
48400,3450,50957
48450,64017,50960
48400,2663,50963
48500,21290,50970
48500,18140,50978
48450,7291,50978
48400,90078,50976
48400,14609,50973
48350,7062,50968
48400,5766,50968
48400,5698,50965
48350,14701,50963
48400,6340,50960
48400,12681,50960
48450,40450,50963
48450,11421,50963
48400,10965,50963
48350,19110,50960
48400,8205,50960
48450,19635,50963
48450,43038,50965
48400,61995,50963
48350,49970,50960
48350,5562,50953
48250,45999,50940
48250,12936,50929
48250,4661,50921
48250,6732,50913
48250,56265,50908
48300,52914,50902
48250,107632,50895
48350,42034,50894
48350,68869,50892
48400,21570,50892
48400,150939,50889
48200,230890,50876
48000,913799,50856
49200,11804,50897
49200,925642,50939
49050,94052,50971
49050,8999,51003
49050,13061,51037
49050,10687,51074
49050,13099,51111
49050,11727,51153
49100,11892,51197
49050,5517,51239
49050,11056,51281
49050,5428,51324
49050,5325,51363
49050,5106,51405
49100,5603,51445
49100,25356,51484
49100,27430,51521
49100,8744,51558
49100,23625,51605
49100,6408,51662
49100,6008,51660
49150,9363,51658
49100,8050,51660
49150,10638,51665
49100,6353,51668
49100,7314,51670
49150,98649,51676
49100,10785,51678
49100,27523,51678
49100,7377,51681
49100,13078,51684
49150,53231,51689
49150,8634,51694
49200,3532,51702
49200,58253,51707
49200,8927,51712
49150,4055,51715
49200,5407,51720
49150,28987,51723
49200,4699,51728
49150,12105,51731
49200,7300,51734
49150,44989,51736
49150,11152,51736
49100,40439,51736
49050,99601,51734
49050,8437,51729
49050,6289,51726
49050,7853,51723
49050,30201,51721
49050,62938,51718
49000,7702,51710
49000,11001,51703
49000,5827,51692
49000,9784,51682
49000,6086,51671
49000,9244,51663
49000,6208,51653
49050,5326,51647
49050,13366,51639
49000,30345,51631
49000,4112,51621
49000,3502,51613
49000,42601,51605
49000,173226,51600
49000,26160,51597
49050,4858,51597
49000,8682,51594
49000,7782,51592
49050,7130,51592
49000,6594,51589
49050,22775,51591
49000,34403,51592
49000,68408,51592
49000,7562,51592
49050,18165,51594
49000,72933,51594
49050,4663,51597
49000,5430,51594
49050,7577,51594
49000,2836,51594
49100,107608,51599
49050,3109,51602
49050,3404,51605
49050,3689,51607
49000,32050,51607
49050,12952,51607
49050,61220,51610
49050,50893,51613
49100,4842,51615
49100,62913,51620
49100,5760,51623
49100,4167,51628
49100,5432,51633
49100,4295,51639
49150,3663,51644
49150,7654,51652
49100,3407,51655
49150,6261,51662
49150,8801,51668
49100,2739,51673
49100,4252,51673
49100,49691,51676
49150,3389,51681
49100,4218,51684
49150,5748,51691
49100,4943,51694
49100,5278,51697
49150,5854,51702
49150,5979,51705
49150,6495,51707
49100,7360,51707
49150,6953,51710
49150,16380,51713
49150,5746,51715
49150,5793,51715
49100,3349,51713
49150,4602,51715
49100,2422,51713
49100,2386,51710
49100,1434,51710
49100,63597,51710
49150,40716,51713
49150,64112,51713
49150,5155,51715
49200,4827,51718
49150,4589,51720
49200,4831,51726
49150,3673,51726
49200,2554,51728
49200,4552,51731
49150,2514,51734
49150,3813,51734
49150,3713,51734
49200,3506,51736
49200,61762,51739
49200,4455,51744
49250,4491,51749
49250,6695,51757
49250,10250,51765
